src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.4,61755,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,55927,60380,0.895888,0.027615167032973367,7.982611421346748,4.418840607796598,10.10303488999515,5.699627514752885,6.130345740868358,1,0,0,0,0
59.166.0.1,149.171.126.8,63602,80,0.857914,0.7626732432085555,3.3663308127829787,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.0,29498,28189,0.408271,0.36394842790523074,4.8912393408874095,4.07753744390572,8.928640371201949,4.875723642686016,4.960667058272831,1,0,0,0,0
59.166.0.2,149.171.126.5,52540,21,0.642466,0.0009995003330835331,9.392745258631441,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.0,24411,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.0,58504,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.9,57328,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.3,3517,3947,0.931086,0.07232066157962612,7.458378372429997,4.875197323201151,10.919243456629559,6.054042011473809,6.288273431339905,1,0,0,0,0
59.166.0.5,149.171.126.9,50620,21,0.579318,0.22394323148477407,5.41212615979906,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.0,149.171.126.2,52151,80,0.857914,0.6981347220709844,3.4868602053179014,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.8,15505,51143,0.901074,0.019802627296179712,8.31898612539206,4.418840607796598,10.154129532552147,5.75055744778667,6.170729228080899,1,0,0,0,0
59.166.0.3,149.171.126.5,14111,21,0.5846,0.6323350411631878,4.688681495715631,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
